sample_index,y_true,y_prob,y_pred
0,1,0.9978553482669381,1
1,1,0.9978781329416428,1
2,1,0.9989214199751992,1
3,1,0.9997882460009585,1
4,1,0.9996899769753382,1
5,1,0.9932923957827615,1
6,1,0.9967035375149739,1
7,1,0.9956822560284992,1
8,1,0.0041452829010512025,0
9,1,0.9998876636004004,1
10,1,0.9995739290042747,1
11,1,0.9990341628330444,1
12,1,0.6757080945445941,1
13,1,0.807249601859133,1
14,1,0.9956945599191042,1
15,1,0.27951700750834063,0
16,1,0.031480090705638945,0
17,1,0.9993566638558393,1
18,1,0.9394817647885393,1
19,1,0.9988420980499539,1
20,1,0.0987823828588329,0
21,1,0.992186558466388,1
22,1,0.012257205800014003,0
23,1,0.223928759457008,0
24,1,0.9997244133291732,1
25,1,0.14010970322940264,0
26,1,0.49271530335916547,0
27,1,0.9706873795604662,1
28,1,0.9982083374312934,1
29,1,0.9996796556893478,1
30,1,0.9998142547902525,1
31,1,0.9991977503579625,1
32,1,0.004929734693014603,0
33,1,0.0014564519779647698,0
34,1,0.10736852109361711,0
35,1,0.0420240377653505,0
36,1,0.013911243824017424,0
37,1,0.998447819241999,1
38,1,0.9995665657042676,1
39,1,0.9997791338481092,1
40,1,0.9167829189517885,1
41,1,0.028241438020593063,0
42,1,0.9996554922218922,1
43,1,0.9155835698913434,1
44,1,0.07461526707307158,0
45,1,0.9986975873719032,1
46,1,0.985466873788865,1
47,1,0.9805890512623678,1
48,1,0.033869028920328365,0
49,1,0.998157534642582,1
50,1,0.998821206124843,1
51,1,0.34966306306640105,0
52,1,0.05742923492946536,0
53,1,0.999907163495496,1
54,1,0.976890502953031,1
55,1,0.07813202445283968,0
56,1,0.9994527322695594,1
57,1,0.9998955753664038,1
58,1,0.42983356005611806,0
59,1,0.9993611831897129,1
60,1,0.05769199188231499,0
61,1,0.6567355958775591,1
62,1,0.9919049493654354,1
63,1,0.16029859206761748,0
64,1,0.31245953249272185,0
65,1,0.7964157729423215,1
66,1,0.9981323171799834,1
67,1,0.9996042642904905,1
68,1,0.9603084846341856,1
69,1,0.9960304562133999,1
70,1,0.9982059968930558,1
71,1,0.9935668041809051,1
72,1,0.955234909308007,1
73,1,0.8556065064363958,1
74,1,0.9998574058172234,1
75,1,0.33085507106042567,0
76,1,0.9990828478509775,1
77,1,0.983119485395585,1
78,1,0.999837373968268,1
79,1,0.9998008087540737,1
80,1,0.9992659488589946,1
81,1,0.9995897314058309,1
82,1,0.9968581752961219,1
83,1,0.1057426762599514,0
84,1,0.13851180231348337,0
85,1,0.6705965822376367,1
86,1,0.9991869754173772,1
87,1,0.041648883850197174,0
88,1,0.8517138613584254,1
89,1,0.9303489395279136,1
90,1,0.9994290396595121,1
91,1,0.9992965701400001,1
92,1,0.9959744152472886,1
93,1,0.9899179851017126,1
94,1,0.9938029320920438,1
95,1,0.9993736118733723,1
96,1,0.394462811832328,0
97,1,0.8017064881851574,1
98,1,0.999350008473296,1
99,1,0.9354271727345089,1
100,1,0.9979693993764795,1
101,1,0.08994524974743567,0
102,1,0.9993489106408191,1
103,1,0.8174319552210462,1
104,1,0.9807014786050332,1
105,1,0.9989438461645674,1
106,1,0.9999012568626311,1
107,1,0.9997437201702108,1
108,1,0.17816985948649572,0
109,1,0.0019208650711791243,0
110,1,0.004723867848839528,0
111,1,0.9903585451728774,1
112,1,0.9995344601275953,1
113,1,0.9997293624760557,1
114,1,0.41428815224748117,0
115,1,0.8487868299628724,1
116,1,0.9994545044553726,1
117,1,0.998243440659965,1
118,1,0.9981725859837917,1
119,1,0.9998741927217172,1
120,1,0.9893770752740008,1
121,1,0.9994512840032392,1
122,1,0.9972991218702509,1
